code,pre
0,12
1,12
2,12
3,12
4,12
5,12
6,12
7,12
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,12
16,12
17,12
18,12
19,12
20,12
21,12
24,12
22,12
23,12
25,12
26,12
27,12
28,12
29,46
30,12
31,88
32,88
33,88
34,88
35,88
36,88
37,88
38,88
39,88
40,88
41,88
42,88
43,88
44,59
45,88
46,88
47,23
48,88
49,88
50,88
51,88
52,88
53,88
54,88
55,88
56,88
57,28
58,28
59,28
60,28
61,28
62,28
63,28
64,28
65,28
66,28
67,28
68,28
69,28
70,28
73,98
71,28
72,28
74,28
75,28
76,28
77,28
78,28
79,28
80,28
81,28
82,58
83,58
84,89
85,58
86,99
87,58
88,58
89,58
90,58
91,58
92,58
93,58
94,58
95,58
96,58
97,58
98,58
99,99
100,58
101,58
102,99
103,96
104,58
105,58
106,58
107,60
108,58
109,58
110,58
111,58
112,58
113,85
114,85
115,85
116,85
117,85
118,85
119,85
120,85
121,85
122,85
123,85
124,85
125,85
126,85
127,85
128,85
129,85
130,85
131,85
132,85
133,40
134,40
135,40
136,40
137,40
138,40
139,40
140,40
141,40
142,40
143,40
144,40
145,40
146,40
147,40
148,40
149,66
150,40
151,40
152,40
153,40
154,40
155,40
156,13
157,40
160,59
158,59
159,59
161,59
162,97
163,59
167,59
165,59
164,59
166,59
168,59
170,59
169,59
171,59
173,59
172,59
174,59
175,38
176,59
179,59
178,59
177,59
180,59
181,59
182,59
186,59
183,59
185,59
184,59
187,59
188,65
190,65
189,65
191,65
193,65
192,65
195,65
194,65
196,65
199,65
200,65
198,65
197,65
201,65
202,65
206,65
205,65
208,100
207,65
203,65
204,65
211,100
210,100
209,100
213,100
214,100
212,100
217,100
215,100
219,100
216,100
220,100
218,100
223,100
224,100
222,100
226,100
221,100
225,100
227,82
230,82
229,82
228,82
233,82
232,82
231,82
234,82
236,82
238,82
239,82
235,82
237,82
240,82
246,82
242,82
244,82
243,82
245,82
241,82
248,82
247,82
249,82
250,82
252,82
251,82
253,60
255,60
254,60
257,60
256,60
259,60
258,60
260,60
264,60
263,60
262,60
261,60
265,60
266,60
267,60
269,60
271,60
272,60
268,55
270,60
274,60
273,60
277,95
276,60
275,60
278,60
280,91
279,91
286,91
281,91
284,91
283,91
282,91
285,91
291,91
288,91
290,91
289,91
292,91
287,91
295,91
293,91
297,91
294,91
298,91
296,91
299,72
300,72
301,72
302,72
303,72
304,72
305,72
306,72
307,72
310,72
311,72
309,72
308,72
312,72
313,72
314,72
318,72
316,72
315,72
317,72
320,81
319,81
321,81
322,81
324,81
323,81
326,81
325,81
327,81
328,81
329,81
330,81
331,81
332,81
333,81
334,81
335,81
336,81
337,81
338,81
339,81
341,81
340,81
342,58
343,81
344,30
345,30
346,84
347,30
348,30
349,30
350,30
352,30
353,30
354,30
351,30
355,30
356,30
357,30
358,30
360,30
359,30
361,30
362,30
364,30
363,30
365,30
366,30
367,30
368,30
371,21
372,21
370,21
369,21
373,21
374,44
376,38
377,21
379,21
380,21
378,21
382,21
383,21
375,21
381,21
384,21
385,21
386,21
387,21
388,21
390,21
389,21
391,21
393,21
394,27
392,21
395,27
396,27
397,27
398,27
399,86
400,27
401,27
402,27
403,27
405,27
404,27
407,27
406,27
408,27
411,27
409,27
412,27
410,27
413,27
414,27
415,27
416,27
419,76
417,27
421,76
418,22
420,76
422,76
423,76
425,76
424,76
428,76
427,76
429,76
426,76
431,76
430,76
432,76
433,76
434,76
435,76
436,76
437,76
438,76
439,76
440,76
441,76
442,76
443,76
444,76
445,76
446,76
447,57
448,57
449,18
450,40
455,57
451,57
454,57
453,57
452,57
456,57
457,57
458,57
459,57
462,57
463,89
461,57
460,57
464,57
467,57
465,57
466,57
468,57
469,57
470,57
473,57
472,57
474,57
475,57
471,57
476,57
478,23
477,57
479,57
481,96
480,40
482,65
483,96
484,20
485,96
486,96
487,96
488,52
489,29
491,96
490,65
492,96
493,96
494,96
495,96
496,65
497,96
498,96
499,96
500,96
501,73
502,96
503,73
505,96
506,96
507,96
508,99
509,96
504,47
510,96
511,96
512,96
513,96
514,96
515,96
516,96
517,47
518,96
519,96
521,96
522,96
523,65
520,96
524,83
526,83
528,83
527,83
530,83
525,83
529,83
531,83
532,83
533,83
534,83
537,83
535,83
539,83
538,83
536,83
540,83
542,83
541,83
545,70
544,83
543,83
546,70
547,70
548,70
549,70
550,70
551,70
552,70
553,70
554,70
555,70
556,70
557,70
561,70
562,70
560,70
559,70
558,70
563,70
566,25
564,70
567,25
568,25
565,25
570,25
571,25
569,25
572,25
573,25
575,25
574,25
576,25
577,25
578,25
579,25
580,25
582,25
585,25
584,25
583,25
581,25
586,25
587,25
589,25
588,25
590,25
591,47
592,25
593,25
596,25
597,45
595,25
594,25
598,45
600,45
601,45
603,45
599,45
602,45
604,45
606,45
605,45
607,45
610,39
609,45
608,45
613,45
611,45
614,45
612,45
615,45
616,45
618,45
617,45
619,45
621,76
620,45
622,44
623,44
624,34
625,44
626,44
627,44
628,44
629,44
630,44
631,44
632,44
635,44
636,44
633,6
634,44
637,44
638,44
639,44
640,44
641,44
642,44
643,44
644,44
645,44
646,44
648,15
647,44
649,15
650,15
651,15
652,15
653,15
654,15
655,15
656,15
657,15
658,15
659,15
660,38
664,15
661,15
662,15
663,15
665,21
666,15
667,15
668,15
669,15
670,21
671,15
672,15
673,80
674,80
677,80
675,80
678,80
676,80
679,80
680,80
681,80
682,96
683,80
684,80
685,80
686,80
687,80
688,80
689,80
690,80
691,80
692,28
693,64
694,57
695,98
696,98
697,98
698,98
699,98
700,34
701,86
702,98
703,98
704,64
705,86
706,98
707,98
708,98
709,98
710,98
711,98
712,98
713,98
714,57
715,64
716,98
717,98
718,98
719,98
720,98
721,98
722,98
723,98
724,12
725,98
726,98
727,98
728,98
729,98
730,28
731,57
732,35
733,28
734,34
735,66
736,66
737,66
738,66
739,66
740,66
741,66
742,66
743,66
744,66
745,66
746,66
747,66
749,66
748,66
750,66
751,66
752,66
753,66
754,66
755,66
756,66
757,66
758,66
759,66
760,66
761,66
762,66
763,66
764,66
765,66
766,92
767,9
768,9
771,44
773,9
769,9
774,9
770,44
772,9
775,9
776,9
777,9
778,9
779,9
780,9
783,9
781,9
782,9
784,9
785,4
786,9
787,9
788,9
789,9
790,9
791,95
792,11
793,88
794,11
795,11
796,95
797,27
798,11
799,7
800,78
801,11
802,11
803,11
804,95
805,11
806,11
807,11
808,11
809,95
810,11
811,11
812,11
815,11
816,11
813,11
814,78
817,11
818,11
819,11
820,11
821,11
822,11
823,11
824,11
825,11
826,68
827,11
828,41
829,41
830,41
831,41
832,52
833,64
834,64
835,79
836,37
837,41
838,56
839,96
840,41
841,25
842,5
843,82
844,41
845,41
846,47
847,41
848,41
849,41
852,25
853,39
850,41
851,41
854,41
855,29
856,41
857,41
858,41
859,83
860,41
861,96
862,45
863,25
864,41
865,41
866,29
867,52
868,79
869,76
870,41
871,41
872,79
873,47
874,79
875,25
876,79
877,79
878,79
881,79
882,61
879,79
880,79
883,79
884,79
885,79
886,79
887,79
888,79
889,79
890,86
891,54
892,79
893,79
894,79
895,79
896,79
897,79
898,79
899,96
900,79
901,79
902,79
903,79
904,79
905,61
906,79
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
917,1
919,1
918,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
929,1
928,84
927,1
930,1
931,1
932,17
933,17
934,17
935,17
936,17
937,17
940,17
938,17
939,17
941,17
942,17
943,17
944,17
945,17
946,17
947,17
948,17
949,17
950,17
951,17
952,17
954,17
955,17
953,17
956,17
957,63
958,63
959,63
960,63
961,63
962,63
963,63
964,63
965,63
966,63
967,63
968,63
969,63
970,63
971,63
972,63
973,63
975,63
976,63
974,63
978,63
979,63
977,63
980,63
981,63
982,63
983,63
984,63
985,63
986,63
