id,y1,y2,y3,y4,label
0,12,12,12,12,12
1,12,12,12,5,12
2,12,12,12,12,12
3,12,12,12,12,12
4,12,12,12,27,12
5,12,100,56,12,12
6,12,12,12,46,12
7,12,12,12,5,12
8,12,12,12,12,12
9,12,12,5,5,12
10,12,12,91,72,12
11,12,12,12,12,12
12,12,12,12,12,12
13,12,12,12,12,12
14,12,12,12,5,12
15,12,12,12,12,12
16,12,12,12,12,12
17,12,12,52,12,12
18,12,12,12,52,12
19,12,12,12,12,12
20,12,12,12,12,12
21,12,12,12,12,12
24,12,12,12,12,12
22,12,12,12,12,12
23,12,12,12,12,12
25,12,12,12,5,12
26,12,12,12,12,12
27,12,12,12,12,12
28,12,12,12,12,12
29,46,12,12,68,12
30,12,12,12,12,12
31,88,88,88,88,88
32,88,88,88,88,88
33,88,88,88,88,88
34,88,88,88,88,88
35,88,88,88,88,88
36,88,88,88,88,88
37,88,80,88,88,88
38,88,88,88,88,88
39,88,88,88,88,88
40,88,88,88,95,88
41,88,88,88,88,88
42,88,88,88,88,88
43,88,88,88,88,88
44,59,65,88,88,88
45,88,88,88,88,88
46,88,88,88,88,88
47,23,88,88,69,88
48,88,88,88,88,88
49,88,88,88,88,88
50,88,88,88,88,88
51,88,88,88,88,88
52,88,88,88,88,88
53,88,88,88,88,88
54,88,88,88,88,88
55,88,88,88,88,88
56,88,88,88,50,88
57,28,28,28,28,28
58,28,28,28,28,28
59,28,28,28,28,28
60,28,28,28,20,28
61,28,28,28,28,28
62,28,28,28,28,28
63,28,28,28,28,28
64,28,28,28,28,28
65,28,28,28,28,28
66,28,28,28,28,28
67,28,28,28,28,28
68,28,28,98,28,28
69,28,28,28,28,28
70,28,28,6,1,28
73,98,28,28,28,28
71,28,28,28,28,28
72,28,28,28,28,28
74,28,28,28,28,28
75,28,28,28,28,28
76,28,28,28,28,28
77,28,28,28,28,28
78,28,28,28,28,28
79,28,28,28,28,28
80,28,28,28,28,28
81,28,28,28,28,28
82,58,81,58,99,58
83,58,58,58,58,58
84,89,58,93,58,58
85,58,58,99,58,58
86,99,58,58,58,58
87,58,58,58,67,58
88,58,58,58,58,58
89,58,58,58,58,58
90,58,58,58,58,58
91,58,58,58,58,58
92,58,58,58,58,58
93,58,58,58,58,58
94,58,58,58,58,58
95,58,58,58,58,58
96,58,58,58,58,58
97,58,58,58,58,58
98,58,58,58,58,58
99,99,58,58,58,58
100,58,58,58,58,58
101,58,58,58,58,58
102,99,99,58,58,58
103,96,58,58,58,58
104,58,58,58,58,58
105,58,58,58,58,58
106,58,58,58,93,58
107,60,55,58,81,58
108,58,58,58,58,58
109,58,58,58,58,58
110,58,58,58,58,58
111,58,58,58,58,58
112,58,58,58,58,58
113,85,85,85,85,85
114,85,85,85,85,85
115,85,85,85,85,85
116,85,85,85,85,85
117,85,85,85,85,85
118,85,85,85,85,85
119,85,72,85,85,85
