code,pre
0,12
1,12
2,12
3,12
4,12
6,12
5,100
7,12
8,12
9,12
10,12
11,12
12,12
13,12
14,12
15,12
16,12
17,12
18,12
19,12
20,12
21,12
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,88
32,88
33,88
34,88
35,88
36,88
37,80
38,88
39,88
40,88
41,88
42,88
43,88
44,65
45,88
46,88
47,88
48,88
49,88
50,88
51,88
52,88
53,88
54,88
55,88
56,88
57,28
58,28
59,28
60,28
61,28
62,28
63,28
64,28
65,28
66,28
67,28
68,28
69,28
70,28
71,28
72,28
73,28
74,28
75,28
76,28
77,28
78,28
79,28
80,28
81,28
82,81
83,58
84,58
85,58
86,58
87,58
88,58
89,58
90,58
91,58
92,58
93,58
94,58
95,58
96,58
97,58
98,58
99,58
100,58
101,58
102,99
103,58
104,58
105,58
106,58
107,55
108,58
109,58
110,58
111,58
112,58
113,85
114,85
115,85
116,85
117,85
118,85
119,72
120,85
121,85
122,56
123,22
124,85
125,85
126,85
127,85
128,85
129,85
130,85
131,85
133,40
132,85
134,40
135,40
136,40
137,40
138,40
140,40
139,40
141,40
142,40
143,40
144,40
145,40
146,40
147,40
149,40
148,40
150,40
151,40
152,40
153,40
154,40
155,40
156,40
157,40
158,59
159,59
160,20
161,59
162,59
163,59
164,59
165,59
166,59
167,59
168,49
169,59
170,59
171,59
172,59
173,59
174,59
175,59
176,59
177,59
178,59
179,59
180,59
181,59
182,59
183,59
184,59
185,59
186,20
187,59
188,65
189,62
190,65
191,65
192,65
193,65
194,65
195,65
196,65
197,65
198,65
199,65
200,65
201,65
202,65
203,65
204,65
205,65
206,65
207,65
208,100
209,100
210,100
211,100
212,100
213,100
214,100
215,100
216,100
217,100
218,100
219,100
220,100
221,100
222,100
223,100
224,100
225,100
226,100
228,82
227,82
229,82
230,82
231,82
232,82
233,82
234,82
235,82
236,82
237,82
238,82
239,82
240,82
241,82
242,82
243,82
245,82
244,82
246,82
247,82
248,82
249,82
250,82
251,82
252,82
253,60
254,60
255,60
256,60
257,60
258,55
259,60
260,60
261,55
262,60
263,60
264,60
265,60
266,60
267,60
268,60
269,60
270,71
271,60
272,60
273,89
274,60
275,63
276,60
277,60
278,60
279,91
280,91
281,91
282,91
283,91
284,91
285,91
286,91
287,91
288,91
289,91
290,91
291,91
292,91
293,91
294,91
296,91
295,91
297,91
298,91
299,72
300,72
301,72
302,56
303,72
304,72
305,72
306,72
307,72
308,72
309,72
310,72
311,72
312,72
313,72
314,72
315,72
316,72
317,72
318,72
319,81
320,81
321,81
322,81
323,81
326,81
325,81
324,81
327,2
328,81
329,81
330,81
331,81
332,81
333,81
334,81
335,81
336,81
337,81
338,81
339,81
340,81
341,81
342,81
343,81
344,30
345,30
346,30
347,30
348,30
349,30
350,30
351,30
352,30
354,30
353,30
355,30
356,30
357,30
358,30
359,30
360,30
361,30
362,30
363,30
364,30
365,30
366,30
367,30
368,30
369,64
370,64
371,21
373,21
372,21
374,21
375,21
376,21
377,21
378,21
379,21
380,21
381,21
382,100
383,91
384,21
385,21
386,21
387,87
388,21
389,21
390,21
391,21
392,21
393,21
394,27
395,27
396,27
397,27
398,27
399,27
400,27
401,27
402,27
403,27
404,27
405,27
406,27
407,27
408,27
409,27
410,27
411,27
412,27
413,27
415,27
414,27
416,27
417,27
418,27
419,76
420,76
421,76
422,76
423,76
424,76
425,76
428,76
427,76
426,76
429,76
431,76
430,76
432,76
433,76
434,76
435,76
437,76
436,76
439,76
438,76
440,76
441,76
443,76
444,76
442,76
445,76
448,57
447,57
446,76
449,57
450,57
452,57
451,57
453,57
454,57
455,68
456,57
458,57
457,63
460,57
459,57
462,57
464,57
461,57
463,32
466,57
465,57
467,57
468,57
469,57
470,57
471,68
472,57
474,57
473,63
475,57
476,57
477,34
479,57
478,57
482,96
481,96
480,96
483,96
485,96
484,96
486,96
487,31
490,58
489,96
488,96
491,30
492,96
494,96
493,96
498,96
495,43
496,96
497,65
500,96
502,96
501,96
499,96
504,96
503,96
505,96
506,96
507,96
508,9
510,96
509,96
511,96
512,96
513,96
514,96
515,96
516,96
517,96
518,81
520,96
519,96
521,43
522,96
523,96
524,83
525,83
527,83
526,83
529,83
528,83
530,83
531,12
532,83
533,89
536,83
535,83
534,83
538,83
537,71
540,83
539,83
542,83
543,83
544,83
541,1
547,70
545,70
548,70
546,61
549,70
551,70
550,70
552,70
554,70
553,70
555,70
556,70
557,70
558,70
559,70
560,70
561,70
562,70
563,70
565,25
564,63
566,25
567,25
569,25
568,96
571,25
570,13
573,25
575,40
574,25
572,25
577,64
576,25
579,25
578,69
580,25
581,25
583,25
582,25
584,25
586,25
585,25
588,25
587,25
589,25
590,25
591,25
592,25
594,37
595,25
593,25
596,25
597,45
598,45
599,45
600,45
601,45
602,45
603,45
604,45
605,45
606,45
607,45
608,45
609,45
611,45
610,45
612,45
613,45
614,45
615,45
616,45
617,45
620,45
618,39
619,45
622,44
621,45
623,44
624,44
626,44
625,44
627,44
628,44
629,38
630,44
631,44
632,44
633,46
634,44
637,44
635,44
636,19
638,44
639,44
641,44
640,80
642,44
643,9
644,44
645,44
646,44
647,44
648,15
649,15
651,15
650,15
652,15
653,15
654,15
655,15
657,15
656,15
658,26
659,15
660,15
661,44
662,15
663,15
666,15
665,15
664,15
668,15
667,15
669,15
670,15
671,45
672,15
673,63
674,80
675,80
676,80
677,80
679,80
678,80
680,80
681,80
682,82
683,80
684,80
685,80
688,80
687,80
689,80
686,80
690,80
691,80
692,98
693,98
694,98
695,98
696,28
697,86
698,98
699,98
700,57
702,28
701,98
703,98
704,98
705,98
706,98
707,98
708,86
709,86
710,98
711,98
712,23
713,98
714,28
715,57
716,98
717,57
718,23
719,98
720,98
721,98
722,57
723,52
724,98
725,69
726,98
727,98
728,57
729,57
730,28
731,98
732,33
733,28
734,98
735,46
736,62
737,63
738,66
739,66
740,66
741,66
742,66
743,66
744,46
745,66
746,66
747,66
748,66
749,66
750,66
751,66
752,66
753,62
754,66
755,46
756,66
757,66
758,46
759,66
760,66
761,66
762,66
763,66
764,66
765,62
767,9
768,9
766,9
769,9
770,9
772,9
771,9
773,82
774,9
775,9
776,9
777,9
778,9
779,9
780,9
781,9
782,9
783,9
784,9
785,9
786,9
787,9
788,9
789,9
790,9
791,95
792,11
793,88
794,11
795,11
796,11
797,11
798,11
799,11
800,11
803,11
801,11
802,11
804,11
805,11
806,63
807,63
808,11
809,11
810,11
811,80
812,11
813,11
814,7
815,63
816,11
817,11
818,61
819,11
820,11
821,68
822,11
823,88
824,11
825,11
826,11
827,73
828,24
829,41
830,79
831,52
832,41
833,41
834,28
835,41
836,65
837,41
838,65
839,57
840,41
842,41
841,28
843,41
844,84
845,27
846,20
847,41
848,41
849,41
850,39
851,41
852,41
853,41
854,96
855,41
856,24
857,34
858,41
859,41
860,25
861,76
862,79
863,65
864,41
865,41
866,47
867,28
868,41
869,41
870,41
871,41
872,79
873,79
874,62
875,79
876,79
877,91
879,79
878,79
880,65
881,79
882,79
883,65
884,79
885,79
888,79
886,51
887,79
889,79
890,79
891,61
892,79
893,92
894,55
895,79
896,79
897,79
898,61
899,79
900,79
901,79
902,79
903,79
904,28
905,79
906,79
907,1
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,19
917,1
918,1
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,17
933,2
934,17
935,17
936,17
937,17
938,17
939,17
940,17
941,17
942,17
943,17
944,17
945,17
946,17
947,35
948,17
949,17
950,17
951,17
952,17
953,17
954,17
955,17
956,17
957,63
958,63
959,63
960,63
962,63
963,63
964,63
965,63
961,63
966,63
967,63
968,63
969,63
970,63
971,63
972,63
973,63
974,63
975,63
976,63
977,63
978,63
979,63
980,13
981,63
982,63
983,63
984,63
985,63
986,63
